AVG_SALES,DISCOUNT,DURATION,YEAR,MONTH_1,MONTH_2,MONTH_3,MONTH_4,MONTH_5,MONTH_6,MONTH_7,MONTH_8,MONTH_9,MONTH_10,MONTH_11,MONTH_12,TRADECLIMATE,CPI,UNEMPLOYMENT,PROD_TYPE_BABYCARE,PROD_TYPE_BODYCARE,PROD_TYPE_DENTAL,PROD_TYPE_DEODORANTS,PROD_TYPE_SHAMPOO,PROD_TYPE_SHAVING,PROD_TYPE_SNACK,PICTURE_LARGE,PICTURE_MEDIUM,PICTURE_NOPICTURE,PICTURE_SMALL,SHELF_DUMPBINS,SHELF_ENDCAPDISPLAYS,SHELF_ENTRYWAYDISPLAYS,SHELF_FREESTANDINGDISPLAYS,SHELF_SHELFTALKERS,SALESLIFTCLASS
5446.6,0.4,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
10557.5,0.25,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1
3588,0.3,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
3934.5,0.3,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
2518.6,0.1,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1633.9,0.25,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
3079.1,0.3,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
5313.7,0.5,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
306.4,0.4,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7093.1,0.1,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
17008.3,0.3,14,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
6615,0.3,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
11131.5,0.25,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
3538.1,0.4,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
8290.5,0.05,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
7462.2,0.1,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
18810.2,0.4,14,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
1501.3,0.25,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
13047.7,0.3,10,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
6619.3,0.25,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1
6178.2,0.3,10,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1338.7,0.2,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1616.2,0.25,10,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1
2264.5,0.2,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
21646.9,0.6,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
13456.6,0.3,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
32871.4,0.1,14,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
18098.2,0.3,14,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
7236.9,0.3,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1
28734.1,0.05,14,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
7215.1,0.4,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
6432.6,0.5,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
10250,0.25,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9233.6,0.3,14,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
4378.3,0.25,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
4717.7,0.05,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
6315.2,0.5,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1
8392.2,0.25,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
25587.9,0.25,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
15106,0.25,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
3138.9,0.25,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
15954.1,0.5,10,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
5376,0.2,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
5131.9,0.3,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
22751.3,0.5,14,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
31624.5,0.3,14,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
5281.3,0.1,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
10286.5,0.3,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
7563.9,0.3,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
16223.9,0.05,10,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1
1853.5,0.2,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
6225.5,0.1,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
6016.2,0.6,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
15566.7,0.25,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2922.2,0.3,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1
1215.4,0.25,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
3084.4,0.1,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
2208.4,0.25,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
5212.8,0.1,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
5013.5,0.25,14,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
10579.3,0.25,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
8633.5,0.25,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1
10173.1,0.1,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1
3356.9,0.1,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1220.1,0.25,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
21670.1,0.25,14,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
2958.7,0.1,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
10949.9,0.25,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
8634.5,0.5,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
23784.5,0.3,14,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1
8797.7,0.25,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
47641.7,0.6,14,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
14566.9,0.2,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
10143.3,0.3,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
7428.8,0.1,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7318.3,0.5,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
6910.6,0.2,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
22042.1,0.2,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
11687.9,0.25,10,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
3739.9,0.3,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
5972.7,0.4,14,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1
8988,0.2,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
15127.8,0.25,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
8992.4,0.6,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1
4187.1,0.2,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
15585.6,0.5,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
31011.3,0.05,14,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
3740.5,0.25,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
6000.7,0.3,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
23977.8,0.1,14,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
1302.3,0.6,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1
4464.2,0.3,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
11967.8,0.25,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1
3450.3,0.25,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1619.6,0.3,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
6145.2,0.2,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
13122.4,0.1,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
18230.4,0.05,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
6838.8,0.25,14,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
30575.3,0.4,14,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
13558.4,0.6,14,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
8937.2,0.4,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
5829.4,0.05,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1
11422.2,0.1,14,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
3181.9,0.2,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
4160.3,0.3,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4255,0.2,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
9951.5,0.3,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5100.7,0.6,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
4817.4,0.25,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
7593.2,0.25,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
6622.2,0.3,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
14691.9,0.4,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
10646.1,0.25,14,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
9736.4,0.25,14,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
17386.5,0.1,10,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
1457.4,0.5,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
2889.8,0.25,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
10742.1,0.3,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
4869.7,0.25,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
16868.7,0.25,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9806.2,0.25,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2171.1,0.3,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
3540.6,0.3,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
22228.1,0.3,14,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
12705.1,0.25,10,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1
3913.7,0.1,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
8050.7,0.1,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
3734.3,0.3,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2892.3,0.25,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
7550.8,0.25,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
12744.6,0.25,14,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
3332,0.25,10,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
2517.7,0.3,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
15427.2,0.25,14,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2752.8,0.25,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
5386,0.25,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2118.8,0.25,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
7367.7,0.2,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
13049.7,0.25,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1
13683.3,0.25,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
9627.5,0.3,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
5429.2,0.1,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
9367.5,0.1,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
10286.5,0.3,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
13898.4,0.2,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
5086.2,0.1,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
5779.6,0.3,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7817.4,0.2,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
48292.7,0.25,14,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9986.4,0.4,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
4073.1,0.1,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1
8495,0.3,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
16089.8,0.3,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
9445.8,0.25,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
7947.6,0.25,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2504.6,0.5,7,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1
8181.4,0.4,3,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
10951.3,0.2,14,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
6155.8,0.25,14,2020,0,0,0,0,0,0,0,1,0,0,0,0,-9.8,102.9,6.1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1
